name,V,E,n_diamonds,maxcond,sum_2^C,work_2^C*E,measured_ops,bdd_nodes
grid_4x4,16,24,39,7,634,9254,426,290
grid_5x5,25,36,50,5,396,4860,452,759
counterexample,15,23,13,4,56,788,42,323
bridge_5,16,25,55,10,4072,50616,620,529
complete_8,8,28,21,6,240,2654,142,759
layered_5x4,20,34,48,6,702,11110,1961,1043
random_n12_s1,12,18,8,3,26,350,22,190
random_n12_s2,12,18,9,3,32,346,32,170
random_n15_s1,15,25,17,5,160,2460,82,358
random_n15_s2,15,27,29,7,568,8868,237,600
random_n20_s1,20,42,52,8,1410,29650,1747,1997
random_n20_s2,20,41,38,9,1254,35090,431,1762
random_n25_s1,25,58,82,13,17370,556542,3112,3255
random_n25_s2,25,56,98,9,5212,120066,1564,1807
